,position,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King,Threats,Passed,Space
0,r2qkb1r/3b1pp1/p1nppn1p/1p6/3NP1P1/2N1BP2/PPPQ3P/2KR1B1R w kq - 0 11,-0.18,-0.04,-0.19,0.43,0.0,0.27,-0.36,-0.42,0.0,0.09
1,2rq1rk1/pp1bppbp/2np1np1/8/2BNP3/2N1BP2/PPPQ2PP/2KR3R w - - 7 11,-0.05,0.04,-0.42,0.05,0.0,0.26,0.11,-0.23,0.0,0.17
2,rn3b1r/pp2pk1p/2pq1np1/3p4/3P4/3B1P2/PPP3PP/RNBQK2R w KQ - 0 11,-0.12,0.08,-0.03,0.26,0.0,0.11,-0.2,0.0,0.0,0.0
3,r2q1rk1/1pp1bppp/1nn1b3/p3p3/8/2NPBNP1/PP2PPBP/1R1Q1RK1 w - - 3 11,0.35,0.12,0.16,-0.05,0.0,-0.49,-0.19,0.33,0.0,-0.13
4,r3kb1r/pp2nppp/2n1p3/2PpP3/8/2N1BN2/Pqb1BPPP/R3QRK1 w kq - 1 11,-0.64,-0.14,-0.15,0.22,0.0,0.12,0.23,0.21,0.03,0.03
5,r1bq1rk1/1p1nbpp1/p1n1p2p/2pp4/3P4/2P1PNB1/PP1NBPPP/R2Q1RK1 w - - 0 11,-0.05,-0.01,-0.04,-0.05,0.0,0.38,0.0,-0.1,0.0,0.0
6,r2q1rk1/ppp2ppp/2b5/2bp4/3NP3/8/PPP3PP/RNBQR1K1 w - - 1 11,-0.15,-0.13,0.27,-0.08,0.0,-0.83,-0.36,-0.37,0.0,0.03
7,r3kbnr/2p2ppp/p7/8/3Nb3/8/PPP2PPP/RNB1K2R w KQ - 0 11,0.2,-0.0,0.16,0.26,0.0,-0.26,0.64,-0.38,0.0,0.0
8,rnb1kb1r/1p3pp1/p2ppn1p/8/3NPP1B/q1N5/P1PQ2PP/1R2KB1R w Kkq - 2 11,-0.43,-0.09,-0.13,0.09,0.0,0.64,-0.15,0.41,0.0,0.12
9,r1bqk2r/pp2bpp1/2n1p3/2p1Pn1p/5P2/3p1NPP/PPPPN1B1/R1BQ1RK1 w kq - 0 11,0.33,-0.05,0.15,-0.05,0.0,-0.46,-0.6,-0.86,0.0,0.0
10,r1bq1rk1/p3npbp/1pn1p1p1/2p1P3/3p1PP1/3P1N2/PPP1N1BP/R1BQ1RK1 w - - 0 11,-0.14,-0.01,0.27,0.0,0.0,-0.06,-0.36,0.03,0.0,0.1
11,r1bqr1k1/p4pp1/2pb1n1p/4p3/8/2NP1N1P/PPP2PP1/R1BQ1RK1 w - - 1 11,0.37,-0.15,0.27,0.03,0.0,-0.68,-0.04,-0.1,0.0,-0.07
12,r1bq1rk1/1p3pbp/2pp1np1/p1nPp3/2P1P3/2N3P1/PP2NPBP/1RBQ1RK1 w - - 0 11,-0.06,0.0,0.05,0.05,0.0,-0.21,-0.08,0.04,0.0,0.35
13,r1bq1rk1/2p1bppp/pnnp4/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1 w - - 1 11,0.19,0.08,-0.12,-0.12,0.0,-0.15,0.35,0.23,0.0,0.27
14,r1bq1rk1/1p3pbp/2pppnp1/p1nP4/2P1P3/2N5/PP1NBPPP/1RBQ1RK1 w - - 0 11,-0.18,-0.04,-0.15,0.05,0.0,-0.17,0.23,0.01,0.0,0.4
